Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 23.8944, Loss-test: 77.6568 MEE-Train: 29.9077, MEE-test: 14.1585
Epoch[2182/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1262 MEE-Train: 0.3564, MEE-test: 0.5706
Epoch[2183/5000] Learning-rate: 0.003, Loss-Train: 0.0368, Loss-test: 0.1197 MEE-Train: 0.3564, MEE-test: 0.5706
Epoch[2184/5000] Learning-rate: 0.003, Loss-Train: 0.0375, Loss-test: 0.1220 MEE-Train: 0.3563, MEE-test: 0.5705
Epoch[2185/5000] Learning-rate: 0.003, Loss-Train: 0.0514, Loss-test: 0.1669 MEE-Train: 0.3562, MEE-test: 0.5704
Epoch[2186/5000] Learning-rate: 0.003, Loss-Train: 0.0584, Loss-test: 0.1899 MEE-Train: 0.3562, MEE-test: 0.5704
Epoch[2187/5000] Learning-rate: 0.003, Loss-Train: 0.0545, Loss-test: 0.1770 MEE-Train: 0.3561, MEE-test: 0.5704
Epoch[2188/5000] Learning-rate: 0.003, Loss-Train: 0.0379, Loss-test: 0.1230 MEE-Train: 0.3560, MEE-test: 0.5703
Epoch[2189/5000] Learning-rate: 0.003, Loss-Train: 0.0400, Loss-test: 0.1299 MEE-Train: 0.3560, MEE-test: 0.5703
Epoch[2190/5000] Learning-rate: 0.003, Loss-Train: 0.0529, Loss-test: 0.1719 MEE-Train: 0.3559, MEE-test: 0.5703
Epoch[2191/5000] Learning-rate: 0.003, Loss-Train: 0.0432, Loss-test: 0.1402 MEE-Train: 0.3558, MEE-test: 0.5702
Epoch[2192/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1251 MEE-Train: 0.3558, MEE-test: 0.5702
Epoch[2193/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1194 MEE-Train: 0.3557, MEE-test: 0.5701
Epoch[2194/5000] Learning-rate: 0.003, Loss-Train: 0.0386, Loss-test: 0.1255 MEE-Train: 0.3557, MEE-test: 0.5700
Epoch[2195/5000] Learning-rate: 0.003, Loss-Train: 0.0496, Loss-test: 0.1612 MEE-Train: 0.3556, MEE-test: 0.5700
Epoch[2196/5000] Learning-rate: 0.003, Loss-Train: 0.0373, Loss-test: 0.1212 MEE-Train: 0.3555, MEE-test: 0.5699
Epoch[2197/5000] Learning-rate: 0.003, Loss-Train: 0.0479, Loss-test: 0.1555 MEE-Train: 0.3555, MEE-test: 0.5699
Epoch[2198/5000] Learning-rate: 0.003, Loss-Train: 0.0468, Loss-test: 0.1521 MEE-Train: 0.3554, MEE-test: 0.5699
Epoch[2199/5000] Learning-rate: 0.003, Loss-Train: 0.0356, Loss-test: 0.1158 MEE-Train: 0.3553, MEE-test: 0.5698
Epoch[2200/5000] Learning-rate: 0.003, Loss-Train: 0.0386, Loss-test: 0.1254 MEE-Train: 0.3553, MEE-test: 0.5697
Epoch[2201/5000] Learning-rate: 0.003, Loss-Train: 0.0355, Loss-test: 0.1154 MEE-Train: 0.3552, MEE-test: 0.5697
Epoch[2202/5000] Learning-rate: 0.003, Loss-Train: 0.0360, Loss-test: 0.1169 MEE-Train: 0.3551, MEE-test: 0.5696
Epoch[2203/5000] Learning-rate: 0.003, Loss-Train: 0.0370, Loss-test: 0.1203 MEE-Train: 0.3551, MEE-test: 0.5695
Epoch[2204/5000] Learning-rate: 0.003, Loss-Train: 0.0410, Loss-test: 0.1334 MEE-Train: 0.3550, MEE-test: 0.5695
Epoch[2205/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1237 MEE-Train: 0.3549, MEE-test: 0.5694
Epoch[2206/5000] Learning-rate: 0.003, Loss-Train: 0.0349, Loss-test: 0.1136 MEE-Train: 0.3549, MEE-test: 0.5694
Epoch[2207/5000] Learning-rate: 0.003, Loss-Train: 0.0543, Loss-test: 0.1765 MEE-Train: 0.3548, MEE-test: 0.5693
Epoch[2208/5000] Learning-rate: 0.003, Loss-Train: 0.0371, Loss-test: 0.1207 MEE-Train: 0.3548, MEE-test: 0.5693
Epoch[2209/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1162 MEE-Train: 0.3547, MEE-test: 0.5692
Epoch[2210/5000] Learning-rate: 0.003, Loss-Train: 0.0375, Loss-test: 0.1219 MEE-Train: 0.3546, MEE-test: 0.5692
Epoch[2211/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1147 MEE-Train: 0.3546, MEE-test: 0.5691
Epoch[2212/5000] Learning-rate: 0.003, Loss-Train: 0.0558, Loss-test: 0.1814 MEE-Train: 0.3545, MEE-test: 0.5691
Epoch[2213/5000] Learning-rate: 0.003, Loss-Train: 0.0469, Loss-test: 0.1525 MEE-Train: 0.3545, MEE-test: 0.5690
Epoch[2214/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1227 MEE-Train: 0.3544, MEE-test: 0.5690
Epoch[2215/5000] Learning-rate: 0.003, Loss-Train: 0.0526, Loss-test: 0.1709 MEE-Train: 0.3543, MEE-test: 0.5690
Epoch[2216/5000] Learning-rate: 0.003, Loss-Train: 0.0392, Loss-test: 0.1274 MEE-Train: 0.3543, MEE-test: 0.5689
Epoch[2217/5000] Learning-rate: 0.003, Loss-Train: 0.0390, Loss-test: 0.1267 MEE-Train: 0.3542, MEE-test: 0.5689
Epoch[2218/5000] Learning-rate: 0.003, Loss-Train: 0.0504, Loss-test: 0.1637 MEE-Train: 0.3541, MEE-test: 0.5688
Epoch[2219/5000] Learning-rate: 0.003, Loss-Train: 0.0430, Loss-test: 0.1397 MEE-Train: 0.3541, MEE-test: 0.5688
Epoch[2220/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1173 MEE-Train: 0.3540, MEE-test: 0.5687
Epoch[2221/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1173 MEE-Train: 0.3539, MEE-test: 0.5687
Epoch[2222/5000] Learning-rate: 0.003, Loss-Train: 0.0402, Loss-test: 0.1306 MEE-Train: 0.3539, MEE-test: 0.5686
Epoch[2223/5000] Learning-rate: 0.003, Loss-Train: 0.0464, Loss-test: 0.1509 MEE-Train: 0.3538, MEE-test: 0.5686
Epoch[2224/5000] Learning-rate: 0.003, Loss-Train: 0.0468, Loss-test: 0.1522 MEE-Train: 0.3538, MEE-test: 0.5686
Epoch[2225/5000] Learning-rate: 0.003, Loss-Train: 0.0360, Loss-test: 0.1169 MEE-Train: 0.3537, MEE-test: 0.5685
Epoch[2226/5000] Learning-rate: 0.003, Loss-Train: 0.0379, Loss-test: 0.1233 MEE-Train: 0.3536, MEE-test: 0.5684
Epoch[2227/5000] Learning-rate: 0.003, Loss-Train: 0.0560, Loss-test: 0.1822 MEE-Train: 0.3536, MEE-test: 0.5684
Epoch[2228/5000] Learning-rate: 0.003, Loss-Train: 0.0435, Loss-test: 0.1413 MEE-Train: 0.3535, MEE-test: 0.5684
Epoch[2229/5000] Learning-rate: 0.003, Loss-Train: 0.0424, Loss-test: 0.1377 MEE-Train: 0.3534, MEE-test: 0.5683
Epoch[2230/5000] Learning-rate: 0.003, Loss-Train: 0.0369, Loss-test: 0.1200 MEE-Train: 0.3534, MEE-test: 0.5683
Epoch[2231/5000] Learning-rate: 0.003, Loss-Train: 0.0383, Loss-test: 0.1246 MEE-Train: 0.3533, MEE-test: 0.5682
Epoch[2232/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1147 MEE-Train: 0.3533, MEE-test: 0.5681
Epoch[2233/5000] Learning-rate: 0.003, Loss-Train: 0.0489, Loss-test: 0.1590 MEE-Train: 0.3532, MEE-test: 0.5681
Epoch[2234/5000] Learning-rate: 0.003, Loss-Train: 0.0390, Loss-test: 0.1267 MEE-Train: 0.3531, MEE-test: 0.5681
Epoch[2235/5000] Learning-rate: 0.003, Loss-Train: 0.0377, Loss-test: 0.1225 MEE-Train: 0.3531, MEE-test: 0.5680
Epoch[2236/5000] Learning-rate: 0.003, Loss-Train: 0.0370, Loss-test: 0.1203 MEE-Train: 0.3530, MEE-test: 0.5679
Epoch[2237/5000] Learning-rate: 0.003, Loss-Train: 0.0459, Loss-test: 0.1492 MEE-Train: 0.3529, MEE-test: 0.5679
Epoch[2238/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1242 MEE-Train: 0.3529, MEE-test: 0.5678
Epoch[2239/5000] Learning-rate: 0.003, Loss-Train: 0.0399, Loss-test: 0.1298 MEE-Train: 0.3528, MEE-test: 0.5678
Epoch[2240/5000] Learning-rate: 0.003, Loss-Train: 0.0396, Loss-test: 0.1286 MEE-Train: 0.3528, MEE-test: 0.5678
Epoch[2241/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1216 MEE-Train: 0.3527, MEE-test: 0.5677
Epoch[2242/5000] Learning-rate: 0.003, Loss-Train: 0.0446, Loss-test: 0.1451 MEE-Train: 0.3526, MEE-test: 0.5677
Epoch[2243/5000] Learning-rate: 0.003, Loss-Train: 0.0516, Loss-test: 0.1676 MEE-Train: 0.3526, MEE-test: 0.5676
Epoch[2244/5000] Learning-rate: 0.003, Loss-Train: 0.0373, Loss-test: 0.1214 MEE-Train: 0.3525, MEE-test: 0.5676
Epoch[2245/5000] Learning-rate: 0.003, Loss-Train: 0.0417, Loss-test: 0.1356 MEE-Train: 0.3525, MEE-test: 0.5675
Epoch[2246/5000] Learning-rate: 0.003, Loss-Train: 0.0393, Loss-test: 0.1276 MEE-Train: 0.3524, MEE-test: 0.5675
Epoch[2247/5000] Learning-rate: 0.003, Loss-Train: 0.0380, Loss-test: 0.1236 MEE-Train: 0.3523, MEE-test: 0.5674
Epoch[2248/5000] Learning-rate: 0.003, Loss-Train: 0.0409, Loss-test: 0.1329 MEE-Train: 0.3523, MEE-test: 0.5674
Epoch[2249/5000] Learning-rate: 0.003, Loss-Train: 0.0600, Loss-test: 0.1951 MEE-Train: 0.3522, MEE-test: 0.5673
Epoch[2250/5000] Learning-rate: 0.003, Loss-Train: 0.0350, Loss-test: 0.1139 MEE-Train: 0.3521, MEE-test: 0.5673
Epoch[2251/5000] Learning-rate: 0.003, Loss-Train: 0.0398, Loss-test: 0.1294 MEE-Train: 0.3521, MEE-test: 0.5672
Epoch[2252/5000] Learning-rate: 0.003, Loss-Train: 0.0496, Loss-test: 0.1613 MEE-Train: 0.3520, MEE-test: 0.5672
Epoch[2253/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1222 MEE-Train: 0.3520, MEE-test: 0.5671
Epoch[2254/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1229 MEE-Train: 0.3519, MEE-test: 0.5671
Epoch[2255/5000] Learning-rate: 0.003, Loss-Train: 0.0418, Loss-test: 0.1358 MEE-Train: 0.3518, MEE-test: 0.5670
Epoch[2256/5000] Learning-rate: 0.003, Loss-Train: 0.0393, Loss-test: 0.1276 MEE-Train: 0.3518, MEE-test: 0.5670
Epoch[2257/5000] Learning-rate: 0.003, Loss-Train: 0.0415, Loss-test: 0.1349 MEE-Train: 0.3517, MEE-test: 0.5670
Epoch[2258/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1260 MEE-Train: 0.3516, MEE-test: 0.5669
Epoch[2259/5000] Learning-rate: 0.003, Loss-Train: 0.0415, Loss-test: 0.1349 MEE-Train: 0.3516, MEE-test: 0.5669
Epoch[2260/5000] Learning-rate: 0.003, Loss-Train: 0.0510, Loss-test: 0.1659 MEE-Train: 0.3515, MEE-test: 0.5668
Epoch[2261/5000] Learning-rate: 0.003, Loss-Train: 0.0405, Loss-test: 0.1316 MEE-Train: 0.3515, MEE-test: 0.5668
Epoch[2262/5000] Learning-rate: 0.003, Loss-Train: 0.0500, Loss-test: 0.1624 MEE-Train: 0.3514, MEE-test: 0.5668
Epoch[2263/5000] Learning-rate: 0.003, Loss-Train: 0.0498, Loss-test: 0.1617 MEE-Train: 0.3513, MEE-test: 0.5667
Epoch[2264/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1193 MEE-Train: 0.3513, MEE-test: 0.5667
Epoch[2265/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1161 MEE-Train: 0.3512, MEE-test: 0.5666
Epoch[2266/5000] Learning-rate: 0.003, Loss-Train: 0.0392, Loss-test: 0.1273 MEE-Train: 0.3511, MEE-test: 0.5665
Epoch[2267/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1238 MEE-Train: 0.3511, MEE-test: 0.5665
Epoch[2268/5000] Learning-rate: 0.003, Loss-Train: 0.0668, Loss-test: 0.2170 MEE-Train: 0.3510, MEE-test: 0.5665
Epoch[2269/5000] Learning-rate: 0.003, Loss-Train: 0.0369, Loss-test: 0.1199 MEE-Train: 0.3510, MEE-test: 0.5664
Epoch[2270/5000] Learning-rate: 0.003, Loss-Train: 0.0379, Loss-test: 0.1230 MEE-Train: 0.3509, MEE-test: 0.5664
Epoch[2271/5000] Learning-rate: 0.003, Loss-Train: 0.0476, Loss-test: 0.1546 MEE-Train: 0.3508, MEE-test: 0.5663
Epoch[2272/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1222 MEE-Train: 0.3508, MEE-test: 0.5663
Epoch[2273/5000] Learning-rate: 0.003, Loss-Train: 0.0401, Loss-test: 0.1303 MEE-Train: 0.3507, MEE-test: 0.5662
Epoch[2274/5000] Learning-rate: 0.003, Loss-Train: 0.0369, Loss-test: 0.1198 MEE-Train: 0.3507, MEE-test: 0.5662
Epoch[2275/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1214 MEE-Train: 0.3506, MEE-test: 0.5661
Epoch[2276/5000] Learning-rate: 0.003, Loss-Train: 0.0389, Loss-test: 0.1263 MEE-Train: 0.3505, MEE-test: 0.5661
Epoch[2277/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1250 MEE-Train: 0.3505, MEE-test: 0.5660
Epoch[2278/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1146 MEE-Train: 0.3504, MEE-test: 0.5659
Epoch[2279/5000] Learning-rate: 0.003, Loss-Train: 0.0419, Loss-test: 0.1362 MEE-Train: 0.3504, MEE-test: 0.5659
Epoch[2280/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1181 MEE-Train: 0.3503, MEE-test: 0.5658
Epoch[2281/5000] Learning-rate: 0.003, Loss-Train: 0.0609, Loss-test: 0.1980 MEE-Train: 0.3502, MEE-test: 0.5658
Epoch[2282/5000] Learning-rate: 0.003, Loss-Train: 0.0435, Loss-test: 0.1415 MEE-Train: 0.3502, MEE-test: 0.5657
Epoch[2283/5000] Learning-rate: 0.003, Loss-Train: 0.0670, Loss-test: 0.2179 MEE-Train: 0.3501, MEE-test: 0.5657
Epoch[2284/5000] Learning-rate: 0.003, Loss-Train: 0.0398, Loss-test: 0.1294 MEE-Train: 0.3501, MEE-test: 0.5657
Epoch[2285/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1243 MEE-Train: 0.3500, MEE-test: 0.5656
Epoch[2286/5000] Learning-rate: 0.003, Loss-Train: 0.0380, Loss-test: 0.1234 MEE-Train: 0.3499, MEE-test: 0.5656
Epoch[2287/5000] Learning-rate: 0.003, Loss-Train: 0.0541, Loss-test: 0.1757 MEE-Train: 0.3499, MEE-test: 0.5655
Epoch[2288/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1227 MEE-Train: 0.3498, MEE-test: 0.5655
Epoch[2289/5000] Learning-rate: 0.003, Loss-Train: 0.0552, Loss-test: 0.1796 MEE-Train: 0.3498, MEE-test: 0.5655
Epoch[2290/5000] Learning-rate: 0.003, Loss-Train: 0.0372, Loss-test: 0.1209 MEE-Train: 0.3497, MEE-test: 0.5654
Epoch[2291/5000] Learning-rate: 0.003, Loss-Train: 0.0405, Loss-test: 0.1318 MEE-Train: 0.3496, MEE-test: 0.5654
Epoch[2292/5000] Learning-rate: 0.003, Loss-Train: 0.0377, Loss-test: 0.1226 MEE-Train: 0.3496, MEE-test: 0.5653
Epoch[2293/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1194 MEE-Train: 0.3495, MEE-test: 0.5652
Epoch[2294/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1251 MEE-Train: 0.3495, MEE-test: 0.5652
Epoch[2295/5000] Learning-rate: 0.003, Loss-Train: 0.0507, Loss-test: 0.1649 MEE-Train: 0.3494, MEE-test: 0.5652
Epoch[2296/5000] Learning-rate: 0.003, Loss-Train: 0.0390, Loss-test: 0.1268 MEE-Train: 0.3493, MEE-test: 0.5651
Epoch[2297/5000] Learning-rate: 0.003, Loss-Train: 0.0442, Loss-test: 0.1436 MEE-Train: 0.3493, MEE-test: 0.5651
Epoch[2298/5000] Learning-rate: 0.003, Loss-Train: 0.0391, Loss-test: 0.1272 MEE-Train: 0.3492, MEE-test: 0.5650
Epoch[2299/5000] Learning-rate: 0.003, Loss-Train: 0.0366, Loss-test: 0.1188 MEE-Train: 0.3492, MEE-test: 0.5650
Epoch[2300/5000] Learning-rate: 0.003, Loss-Train: 0.0638, Loss-test: 0.2075 MEE-Train: 0.3491, MEE-test: 0.5650
Epoch[2301/5000] Learning-rate: 0.003, Loss-Train: 0.0580, Loss-test: 0.1886 MEE-Train: 0.3491, MEE-test: 0.5649
Epoch[2302/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1146 MEE-Train: 0.3490, MEE-test: 0.5649
Epoch[2303/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1175 MEE-Train: 0.3489, MEE-test: 0.5648
Epoch[2304/5000] Learning-rate: 0.003, Loss-Train: 0.0456, Loss-test: 0.1482 MEE-Train: 0.3489, MEE-test: 0.5648
Epoch[2305/5000] Learning-rate: 0.003, Loss-Train: 0.0524, Loss-test: 0.1702 MEE-Train: 0.3488, MEE-test: 0.5647
Epoch[2306/5000] Learning-rate: 0.003, Loss-Train: 0.0488, Loss-test: 0.1585 MEE-Train: 0.3488, MEE-test: 0.5647
Epoch[2307/5000] Learning-rate: 0.003, Loss-Train: 0.0402, Loss-test: 0.1306 MEE-Train: 0.3487, MEE-test: 0.5647
Epoch[2308/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1228 MEE-Train: 0.3486, MEE-test: 0.5646
Epoch[2309/5000] Learning-rate: 0.003, Loss-Train: 0.0372, Loss-test: 0.1209 MEE-Train: 0.3486, MEE-test: 0.5645
Epoch[2310/5000] Learning-rate: 0.003, Loss-Train: 0.0656, Loss-test: 0.2133 MEE-Train: 0.3485, MEE-test: 0.5645
Epoch[2311/5000] Learning-rate: 0.003, Loss-Train: 0.0423, Loss-test: 0.1374 MEE-Train: 0.3485, MEE-test: 0.5645
Epoch[2312/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1260 MEE-Train: 0.3484, MEE-test: 0.5644
Epoch[2313/5000] Learning-rate: 0.003, Loss-Train: 0.0339, Loss-test: 0.1102 MEE-Train: 0.3483, MEE-test: 0.5644
Epoch[2314/5000] Learning-rate: 0.003, Loss-Train: 0.0572, Loss-test: 0.1861 MEE-Train: 0.3483, MEE-test: 0.5643
Epoch[2315/5000] Learning-rate: 0.003, Loss-Train: 0.0395, Loss-test: 0.1285 MEE-Train: 0.3482, MEE-test: 0.5643
Epoch[2316/5000] Learning-rate: 0.003, Loss-Train: 0.0365, Loss-test: 0.1186 MEE-Train: 0.3482, MEE-test: 0.5642
Epoch[2317/5000] Learning-rate: 0.003, Loss-Train: 0.0497, Loss-test: 0.1615 MEE-Train: 0.3481, MEE-test: 0.5642
Epoch[2318/5000] Learning-rate: 0.003, Loss-Train: 0.0405, Loss-test: 0.1316 MEE-Train: 0.3480, MEE-test: 0.5642
Epoch[2319/5000] Learning-rate: 0.003, Loss-Train: 0.0611, Loss-test: 0.1984 MEE-Train: 0.3480, MEE-test: 0.5641
Epoch[2320/5000] Learning-rate: 0.003, Loss-Train: 0.0422, Loss-test: 0.1373 MEE-Train: 0.3479, MEE-test: 0.5641
Epoch[2321/5000] Learning-rate: 0.003, Loss-Train: 0.0541, Loss-test: 0.1759 MEE-Train: 0.3479, MEE-test: 0.5641
Epoch[2322/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1222 MEE-Train: 0.3478, MEE-test: 0.5640
Epoch[2323/5000] Learning-rate: 0.003, Loss-Train: 0.0481, Loss-test: 0.1563 MEE-Train: 0.3478, MEE-test: 0.5640
Epoch[2324/5000] Learning-rate: 0.003, Loss-Train: 0.0421, Loss-test: 0.1369 MEE-Train: 0.3477, MEE-test: 0.5639
Epoch[2325/5000] Learning-rate: 0.003, Loss-Train: 0.0389, Loss-test: 0.1264 MEE-Train: 0.3476, MEE-test: 0.5639
Epoch[2326/5000] Learning-rate: 0.003, Loss-Train: 0.0511, Loss-test: 0.1661 MEE-Train: 0.3476, MEE-test: 0.5639
Epoch[2327/5000] Learning-rate: 0.003, Loss-Train: 0.0355, Loss-test: 0.1154 MEE-Train: 0.3475, MEE-test: 0.5638
Epoch[2328/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1172 MEE-Train: 0.3475, MEE-test: 0.5637
Epoch[2329/5000] Learning-rate: 0.003, Loss-Train: 0.0428, Loss-test: 0.1390 MEE-Train: 0.3474, MEE-test: 0.5637
Epoch[2330/5000] Learning-rate: 0.003, Loss-Train: 0.0539, Loss-test: 0.1751 MEE-Train: 0.3473, MEE-test: 0.5637
Epoch[2331/5000] Learning-rate: 0.003, Loss-Train: 0.0432, Loss-test: 0.1404 MEE-Train: 0.3473, MEE-test: 0.5636
Epoch[2332/5000] Learning-rate: 0.003, Loss-Train: 0.0682, Loss-test: 0.2216 MEE-Train: 0.3472, MEE-test: 0.5636
Epoch[2333/5000] Learning-rate: 0.003, Loss-Train: 0.0397, Loss-test: 0.1290 MEE-Train: 0.3472, MEE-test: 0.5636
Epoch[2334/5000] Learning-rate: 0.003, Loss-Train: 0.0370, Loss-test: 0.1203 MEE-Train: 0.3471, MEE-test: 0.5635
Epoch[2335/5000] Learning-rate: 0.003, Loss-Train: 0.0392, Loss-test: 0.1273 MEE-Train: 0.3471, MEE-test: 0.5635
Epoch[2336/5000] Learning-rate: 0.003, Loss-Train: 0.0392, Loss-test: 0.1273 MEE-Train: 0.3470, MEE-test: 0.5634
Epoch[2337/5000] Learning-rate: 0.003, Loss-Train: 0.0412, Loss-test: 0.1340 MEE-Train: 0.3469, MEE-test: 0.5634
Epoch[2338/5000] Learning-rate: 0.003, Loss-Train: 0.0395, Loss-test: 0.1285 MEE-Train: 0.3469, MEE-test: 0.5633
Epoch[2339/5000] Learning-rate: 0.003, Loss-Train: 0.0415, Loss-test: 0.1350 MEE-Train: 0.3468, MEE-test: 0.5633
Epoch[2340/5000] Learning-rate: 0.003, Loss-Train: 0.0488, Loss-test: 0.1587 MEE-Train: 0.3468, MEE-test: 0.5633
Epoch[2341/5000] Learning-rate: 0.003, Loss-Train: 0.0407, Loss-test: 0.1324 MEE-Train: 0.3467, MEE-test: 0.5632
Epoch[2342/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1262 MEE-Train: 0.3467, MEE-test: 0.5632
Epoch[2343/5000] Learning-rate: 0.003, Loss-Train: 0.0424, Loss-test: 0.1377 MEE-Train: 0.3466, MEE-test: 0.5631
Epoch[2344/5000] Learning-rate: 0.003, Loss-Train: 0.0395, Loss-test: 0.1283 MEE-Train: 0.3465, MEE-test: 0.5631
Epoch[2345/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1160 MEE-Train: 0.3465, MEE-test: 0.5630
Epoch[2346/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1159 MEE-Train: 0.3464, MEE-test: 0.5630
Epoch[2347/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1260 MEE-Train: 0.3464, MEE-test: 0.5629
Epoch[2348/5000] Learning-rate: 0.003, Loss-Train: 0.0380, Loss-test: 0.1235 MEE-Train: 0.3463, MEE-test: 0.5629
Epoch[2349/5000] Learning-rate: 0.003, Loss-Train: 0.0359, Loss-test: 0.1167 MEE-Train: 0.3463, MEE-test: 0.5628
Epoch[2350/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1177 MEE-Train: 0.3462, MEE-test: 0.5627
Epoch[2351/5000] Learning-rate: 0.003, Loss-Train: 0.0380, Loss-test: 0.1235 MEE-Train: 0.3461, MEE-test: 0.5627
Epoch[2352/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1215 MEE-Train: 0.3461, MEE-test: 0.5626
Epoch[2353/5000] Learning-rate: 0.003, Loss-Train: 0.0546, Loss-test: 0.1773 MEE-Train: 0.3460, MEE-test: 0.5626
Epoch[2354/5000] Learning-rate: 0.003, Loss-Train: 0.0495, Loss-test: 0.1609 MEE-Train: 0.3460, MEE-test: 0.5626
Epoch[2355/5000] Learning-rate: 0.003, Loss-Train: 0.0564, Loss-test: 0.1834 MEE-Train: 0.3459, MEE-test: 0.5626
Epoch[2356/5000] Learning-rate: 0.003, Loss-Train: 0.0351, Loss-test: 0.1141 MEE-Train: 0.3459, MEE-test: 0.5625
Epoch[2357/5000] Learning-rate: 0.003, Loss-Train: 0.0407, Loss-test: 0.1323 MEE-Train: 0.3458, MEE-test: 0.5625
Epoch[2358/5000] Learning-rate: 0.003, Loss-Train: 0.0686, Loss-test: 0.2229 MEE-Train: 0.3457, MEE-test: 0.5624
Epoch[2359/5000] Learning-rate: 0.003, Loss-Train: 0.0624, Loss-test: 0.2027 MEE-Train: 0.3457, MEE-test: 0.5624
Epoch[2360/5000] Learning-rate: 0.003, Loss-Train: 0.0442, Loss-test: 0.1438 MEE-Train: 0.3456, MEE-test: 0.5624
Epoch[2361/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1242 MEE-Train: 0.3456, MEE-test: 0.5623
Epoch[2362/5000] Learning-rate: 0.003, Loss-Train: 0.0570, Loss-test: 0.1854 MEE-Train: 0.3455, MEE-test: 0.5623
Epoch[2363/5000] Learning-rate: 0.003, Loss-Train: 0.0392, Loss-test: 0.1273 MEE-Train: 0.3455, MEE-test: 0.5623
Epoch[2364/5000] Learning-rate: 0.003, Loss-Train: 0.0365, Loss-test: 0.1185 MEE-Train: 0.3454, MEE-test: 0.5622
Epoch[2365/5000] Learning-rate: 0.003, Loss-Train: 0.0389, Loss-test: 0.1264 MEE-Train: 0.3453, MEE-test: 0.5622
Epoch[2366/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1215 MEE-Train: 0.3453, MEE-test: 0.5621
Epoch[2367/5000] Learning-rate: 0.003, Loss-Train: 0.0360, Loss-test: 0.1170 MEE-Train: 0.3452, MEE-test: 0.5620
Epoch[2368/5000] Learning-rate: 0.003, Loss-Train: 0.0640, Loss-test: 0.2079 MEE-Train: 0.3452, MEE-test: 0.5620
Epoch[2369/5000] Learning-rate: 0.003, Loss-Train: 0.0518, Loss-test: 0.1683 MEE-Train: 0.3451, MEE-test: 0.5620
Epoch[2370/5000] Learning-rate: 0.003, Loss-Train: 0.0371, Loss-test: 0.1207 MEE-Train: 0.3451, MEE-test: 0.5620
Epoch[2371/5000] Learning-rate: 0.003, Loss-Train: 0.0560, Loss-test: 0.1820 MEE-Train: 0.3450, MEE-test: 0.5619
