KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0005, Loss-Train: 0.0987, Loss-Val: 0.0406
KFold[2/4] --> Epoch[1245/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.0929
KFold[2/4] --> Epoch[1246/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.0907
KFold[2/4] --> Epoch[1247/2000] Learning-rate: 0.0005, Loss-Train: 0.0297, Loss-Val: 0.0768
KFold[2/4] --> Epoch[1248/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0910
KFold[2/4] --> Epoch[1249/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0844
KFold[2/4] --> Epoch[1250/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0997
KFold[2/4] --> Epoch[1251/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0966
KFold[2/4] --> Epoch[1252/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.1006
KFold[2/4] --> Epoch[1253/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0891
KFold[2/4] --> Epoch[1254/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0817
KFold[2/4] --> Epoch[1255/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.0951
KFold[2/4] --> Epoch[1256/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0873
KFold[2/4] --> Epoch[1257/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0884
KFold[2/4] --> Epoch[1258/2000] Learning-rate: 0.0005, Loss-Train: 0.0302, Loss-Val: 0.1056
KFold[2/4] --> Epoch[1259/2000] Learning-rate: 0.0005, Loss-Train: 0.0295, Loss-Val: 0.0796
KFold[2/4] --> Epoch[1260/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0883
KFold[2/4] --> Epoch[1261/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0767
KFold[2/4] --> Epoch[1262/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0851
KFold[2/4] --> Epoch[1263/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.0800
KFold[2/4] --> Epoch[1264/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.0805
KFold[2/4] --> Epoch[1265/2000] Learning-rate: 0.0005, Loss-Train: 0.0284, Loss-Val: 0.0999
KFold[2/4] --> Epoch[1266/2000] Learning-rate: 0.0005, Loss-Train: 0.0313, Loss-Val: 0.1049
KFold[2/4] --> Epoch[1267/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.1058
KFold[2/4] --> Epoch[1268/2000] Learning-rate: 0.0005, Loss-Train: 0.0306, Loss-Val: 0.0821
KFold[2/4] --> Epoch[1269/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.0860
KFold[2/4] --> Epoch[1270/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0768
KFold[2/4] --> Epoch[1271/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.1060
KFold[2/4] --> Epoch[1272/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.1019
KFold[2/4] --> Epoch[1273/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0788
KFold[2/4] --> Epoch[1274/2000] Learning-rate: 0.0005, Loss-Train: 0.0301, Loss-Val: 0.0795
KFold[2/4] --> Epoch[1275/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.0855
KFold[2/4] --> Epoch[1276/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.0967
KFold[2/4] --> Epoch[1277/2000] Learning-rate: 0.0005, Loss-Train: 0.0291, Loss-Val: 0.0864
KFold[2/4] --> Epoch[1278/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.1167
KFold[2/4] --> Epoch[1279/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.1066
KFold[2/4] --> Epoch[1280/2000] Learning-rate: 0.0005, Loss-Train: 0.0300, Loss-Val: 0.0803
KFold[2/4] --> Epoch[1281/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.0859
KFold[2/4] --> Epoch[1282/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0837
KFold[2/4] --> Epoch[1283/2000] Learning-rate: 0.0005, Loss-Train: 0.0300, Loss-Val: 0.0959
KFold[2/4] --> Epoch[1284/2000] Learning-rate: 0.0005, Loss-Train: 0.0301, Loss-Val: 0.0861
KFold[2/4] --> Epoch[1285/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.1077
KFold[2/4] --> Epoch[1286/2000] Learning-rate: 0.0005, Loss-Train: 0.0297, Loss-Val: 0.0835
KFold[2/4] --> Epoch[1287/2000] Learning-rate: 0.0005, Loss-Train: 0.0306, Loss-Val: 0.0817
KFold[2/4] --> Epoch[1288/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.1004
KFold[2/4] --> Epoch[1289/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0834
KFold[2/4] --> Epoch[1290/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.1126
KFold[2/4] --> Epoch[1291/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.1041
KFold[2/4] --> Epoch[1292/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0903
KFold[2/4] --> Epoch[1293/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0959
KFold[2/4] --> Epoch[1294/2000] Learning-rate: 0.0005, Loss-Train: 0.0297, Loss-Val: 0.0956
KFold[2/4] --> Epoch[1295/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0878
KFold[2/4] --> Epoch[1296/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.0813
KFold[2/4] --> Epoch[1297/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.1088
KFold[2/4] --> Epoch[1298/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.0790
KFold[2/4] --> Epoch[1299/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0851
KFold[2/4] --> Epoch[1300/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0817
KFold[2/4] --> Epoch[1301/2000] Learning-rate: 0.0005, Loss-Train: 0.0283, Loss-Val: 0.0839
KFold[2/4] --> Epoch[1302/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.0833
KFold[2/4] --> Epoch[1303/2000] Learning-rate: 0.0005, Loss-Train: 0.0308, Loss-Val: 0.0954
KFold[2/4] --> Epoch[1304/2000] Learning-rate: 0.0005, Loss-Train: 0.0291, Loss-Val: 0.0846
KFold[2/4] --> Epoch[1305/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0777
KFold[2/4] --> Epoch[1306/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0801
KFold[2/4] --> Epoch[1307/2000] Learning-rate: 0.0005, Loss-Train: 0.0306, Loss-Val: 0.0862
KFold[2/4] --> Epoch[1308/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.0821
KFold[2/4] --> Epoch[1309/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.1257
KFold[2/4] --> Epoch[1310/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.0906
KFold[2/4] --> Epoch[1311/2000] Learning-rate: 0.0005, Loss-Train: 0.0288, Loss-Val: 0.0994
KFold[2/4] --> Epoch[1312/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.0813
KFold[2/4] --> Epoch[1313/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.0802
KFold[2/4] --> Epoch[1314/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0770
KFold[2/4] --> Epoch[1315/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.1333
KFold[2/4] --> Epoch[1316/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.1066
KFold[2/4] --> Epoch[1317/2000] Learning-rate: 0.0005, Loss-Train: 0.0295, Loss-Val: 0.0750
KFold[2/4] --> Epoch[1318/2000] Learning-rate: 0.0005, Loss-Train: 0.0311, Loss-Val: 0.0915
KFold[2/4] --> Epoch[1319/2000] Learning-rate: 0.0005, Loss-Train: 0.0291, Loss-Val: 0.0955
KFold[2/4] --> Epoch[1320/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0822
KFold[2/4] --> Epoch[1321/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0810
KFold[2/4] --> Epoch[1322/2000] Learning-rate: 0.0005, Loss-Train: 0.0291, Loss-Val: 0.0930
KFold[2/4] --> Epoch[1323/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.1135
KFold[2/4] --> Epoch[1324/2000] Learning-rate: 0.0005, Loss-Train: 0.0297, Loss-Val: 0.0923
KFold[2/4] --> Epoch[1325/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0825
KFold[2/4] --> Epoch[1326/2000] Learning-rate: 0.0005, Loss-Train: 0.0310, Loss-Val: 0.1050
KFold[2/4] --> Epoch[1327/2000] Learning-rate: 0.0005, Loss-Train: 0.0303, Loss-Val: 0.0769
KFold[2/4] --> Epoch[1328/2000] Learning-rate: 0.0005, Loss-Train: 0.0304, Loss-Val: 0.0909
KFold[2/4] --> Epoch[1329/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.0812
KFold[2/4] --> Epoch[1330/2000] Learning-rate: 0.0005, Loss-Train: 0.0285, Loss-Val: 0.1204
KFold[2/4] --> Epoch[1331/2000] Learning-rate: 0.0005, Loss-Train: 0.0288, Loss-Val: 0.0802
KFold[2/4] --> Epoch[1332/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0813
KFold[2/4] --> Epoch[1333/2000] Learning-rate: 0.0005, Loss-Train: 0.0295, Loss-Val: 0.0782
KFold[2/4] --> Epoch[1334/2000] Learning-rate: 0.0005, Loss-Train: 0.0291, Loss-Val: 0.1141
KFold[2/4] --> Epoch[1335/2000] Learning-rate: 0.0005, Loss-Train: 0.0284, Loss-Val: 0.0900
KFold[2/4] --> Epoch[1336/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.1013
KFold[2/4] --> Epoch[1337/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.0778
KFold[2/4] --> Epoch[1338/2000] Learning-rate: 0.0005, Loss-Train: 0.0285, Loss-Val: 0.1061
KFold[2/4] --> Epoch[1339/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0750
KFold[2/4] --> Epoch[1340/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.0826
KFold[2/4] --> Epoch[1341/2000] Learning-rate: 0.0005, Loss-Train: 0.0295, Loss-Val: 0.1015
KFold[2/4] --> Epoch[1342/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.1060
KFold[2/4] --> Epoch[1343/2000] Learning-rate: 0.0005, Loss-Train: 0.0291, Loss-Val: 0.1019
KFold[2/4] --> Epoch[1344/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.1035
KFold[2/4] --> Epoch[1345/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.1165
KFold[2/4] --> Epoch[1346/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0769
KFold[2/4] --> Epoch[1347/2000] Learning-rate: 0.0005, Loss-Train: 0.0283, Loss-Val: 0.0822
KFold[2/4] --> Epoch[1348/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0965
KFold[2/4] --> Epoch[1349/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.0853
KFold[2/4] --> Epoch[1350/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0876
KFold[2/4] --> Epoch[1351/2000] Learning-rate: 0.0005, Loss-Train: 0.0295, Loss-Val: 0.0779
KFold[2/4] --> Epoch[1352/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0809
KFold[2/4] --> Epoch[1353/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.1006
KFold[2/4] --> Epoch[1354/2000] Learning-rate: 0.0005, Loss-Train: 0.0284, Loss-Val: 0.0857
KFold[2/4] --> Epoch[1355/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.1201
KFold[2/4] --> Epoch[1356/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0895
KFold[2/4] --> Epoch[1357/2000] Learning-rate: 0.0005, Loss-Train: 0.0288, Loss-Val: 0.0851
KFold[2/4] --> Epoch[1358/2000] Learning-rate: 0.0005, Loss-Train: 0.0284, Loss-Val: 0.0896
KFold[2/4] --> Epoch[1359/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.1039
KFold[2/4] --> Epoch[1360/2000] Learning-rate: 0.0005, Loss-Train: 0.0288, Loss-Val: 0.0790
KFold[2/4] --> Epoch[1361/2000] Learning-rate: 0.0005, Loss-Train: 0.0288, Loss-Val: 0.0989
KFold[2/4] --> Epoch[1362/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0820
KFold[2/4] --> Epoch[1363/2000] Learning-rate: 0.0005, Loss-Train: 0.0295, Loss-Val: 0.0830
KFold[2/4] --> Epoch[1364/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.1088
KFold[2/4] --> Epoch[1365/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0753
KFold[2/4] --> Epoch[1366/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0756
KFold[2/4] --> Epoch[1367/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.1315
KFold[2/4] --> Epoch[1368/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.0833
KFold[2/4] --> Epoch[1369/2000] Learning-rate: 0.0005, Loss-Train: 0.0291, Loss-Val: 0.0999
KFold[2/4] --> Epoch[1370/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.1125
KFold[2/4] --> Epoch[1371/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.0874
KFold[2/4] --> Epoch[1372/2000] Learning-rate: 0.0005, Loss-Train: 0.0297, Loss-Val: 0.0861
KFold[2/4] --> Epoch[1373/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.1136
KFold[2/4] --> Epoch[1374/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.0908
KFold[2/4] --> Epoch[1375/2000] Learning-rate: 0.0005, Loss-Train: 0.0285, Loss-Val: 0.0793
KFold[2/4] --> Epoch[1376/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0956
KFold[2/4] --> Epoch[1377/2000] Learning-rate: 0.0005, Loss-Train: 0.0294, Loss-Val: 0.0822
KFold[2/4] --> Epoch[1378/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0851
KFold[2/4] --> Epoch[1379/2000] Learning-rate: 0.0005, Loss-Train: 0.0295, Loss-Val: 0.0889
KFold[2/4] --> Epoch[1380/2000] Learning-rate: 0.0005, Loss-Train: 0.0305, Loss-Val: 0.0894
KFold[2/4] --> Epoch[1381/2000] Learning-rate: 0.0005, Loss-Train: 0.0309, Loss-Val: 0.0904
KFold[2/4] --> Epoch[1382/2000] Learning-rate: 0.0005, Loss-Train: 0.0298, Loss-Val: 0.0802
KFold[2/4] --> Epoch[1383/2000] Learning-rate: 0.0005, Loss-Train: 0.0296, Loss-Val: 0.0864
KFold[2/4] --> Epoch[1384/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.0821
KFold[2/4] --> Epoch[1385/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.0994
KFold[2/4] --> Epoch[1386/2000] Learning-rate: 0.0005, Loss-Train: 0.0284, Loss-Val: 0.0938
KFold[2/4] --> Epoch[1387/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.1079
KFold[2/4] --> Epoch[1388/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.0813
KFold[2/4] --> Epoch[1389/2000] Learning-rate: 0.0005, Loss-Train: 0.0279, Loss-Val: 0.0866
KFold[2/4] --> Epoch[1390/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0953
KFold[2/4] --> Epoch[1391/2000] Learning-rate: 0.0005, Loss-Train: 0.0285, Loss-Val: 0.0899
KFold[2/4] --> Epoch[1392/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0854
KFold[2/4] --> Epoch[1393/2000] Learning-rate: 0.0005, Loss-Train: 0.0279, Loss-Val: 0.1062
KFold[2/4] --> Epoch[1394/2000] Learning-rate: 0.0005, Loss-Train: 0.0276, Loss-Val: 0.0881
KFold[2/4] --> Epoch[1395/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0783
KFold[2/4] --> Epoch[1396/2000] Learning-rate: 0.0005, Loss-Train: 0.0285, Loss-Val: 0.0911
KFold[2/4] --> Epoch[1397/2000] Learning-rate: 0.0005, Loss-Train: 0.0284, Loss-Val: 0.0989
KFold[2/4] --> Epoch[1398/2000] Learning-rate: 0.0005, Loss-Train: 0.0284, Loss-Val: 0.1190
KFold[2/4] --> Epoch[1399/2000] Learning-rate: 0.0005, Loss-Train: 0.0300, Loss-Val: 0.0828
KFold[2/4] --> Epoch[1400/2000] Learning-rate: 0.0005, Loss-Train: 0.0293, Loss-Val: 0.0797
KFold[2/4] --> Epoch[1401/2000] Learning-rate: 0.0005, Loss-Train: 0.0288, Loss-Val: 0.0809
KFold[2/4] --> Epoch[1402/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0828
KFold[2/4] --> Epoch[1403/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.1248
KFold[2/4] --> Epoch[1404/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.0758
KFold[2/4] --> Epoch[1405/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0756
KFold[2/4] --> Epoch[1406/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.0813
KFold[2/4] --> Epoch[1407/2000] Learning-rate: 0.0005, Loss-Train: 0.0299, Loss-Val: 0.0836
KFold[2/4] --> Epoch[1408/2000] Learning-rate: 0.0005, Loss-Train: 0.0288, Loss-Val: 0.1326
KFold[2/4] --> Epoch[1409/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0858
KFold[2/4] --> Epoch[1410/2000] Learning-rate: 0.0005, Loss-Train: 0.0292, Loss-Val: 0.0900
KFold[2/4] --> Epoch[1411/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0931
KFold[2/4] --> Epoch[1412/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0910
KFold[2/4] --> Epoch[1413/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.0870
KFold[2/4] --> Epoch[1414/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0896
KFold[2/4] --> Epoch[1415/2000] Learning-rate: 0.0005, Loss-Train: 0.0283, Loss-Val: 0.1368
KFold[2/4] --> Epoch[1416/2000] Learning-rate: 0.0005, Loss-Train: 0.0276, Loss-Val: 0.0825
KFold[2/4] --> Epoch[1417/2000] Learning-rate: 0.0005, Loss-Train: 0.0276, Loss-Val: 0.0888
KFold[2/4] --> Epoch[1418/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.1035
KFold[2/4] --> Epoch[1419/2000] Learning-rate: 0.0005, Loss-Train: 0.0284, Loss-Val: 0.0911
KFold[2/4] --> Epoch[1420/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0891
KFold[2/4] --> Epoch[1421/2000] Learning-rate: 0.0005, Loss-Train: 0.0276, Loss-Val: 0.0889
KFold[2/4] --> Epoch[1422/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0789
KFold[2/4] --> Epoch[1423/2000] Learning-rate: 0.0005, Loss-Train: 0.0275, Loss-Val: 0.1094
KFold[2/4] --> Epoch[1424/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.0776
KFold[2/4] --> Epoch[1425/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0892
KFold[2/4] --> Epoch[1426/2000] Learning-rate: 0.0005, Loss-Train: 0.0290, Loss-Val: 0.0816
KFold[2/4] --> Epoch[1427/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0853
KFold[2/4] --> Epoch[1428/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0975
KFold[2/4] --> Epoch[1429/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0897
KFold[2/4] --> Epoch[1430/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0764
KFold[2/4] --> Epoch[1431/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.0849
KFold[2/4] --> Epoch[1432/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.1004
KFold[2/4] --> Epoch[1433/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.1001
KFold[2/4] --> Epoch[1434/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.0806
KFold[2/4] --> Epoch[1435/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0840
KFold[2/4] --> Epoch[1436/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0790
KFold[2/4] --> Epoch[1437/2000] Learning-rate: 0.0005, Loss-Train: 0.0284, Loss-Val: 0.0924
KFold[2/4] --> Epoch[1438/2000] Learning-rate: 0.0005, Loss-Train: 0.0272, Loss-Val: 0.0904
KFold[2/4] --> Epoch[1439/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0828
KFold[2/4] --> Epoch[1440/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0829
KFold[2/4] --> Epoch[1441/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0803
KFold[2/4] --> Epoch[1442/2000] Learning-rate: 0.0005, Loss-Train: 0.0276, Loss-Val: 0.0831
KFold[2/4] --> Epoch[1443/2000] Learning-rate: 0.0005, Loss-Train: 0.0285, Loss-Val: 0.0850
KFold[2/4] --> Epoch[1444/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0888
KFold[2/4] --> Epoch[1445/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.0911
KFold[2/4] --> Epoch[1446/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.0825
KFold[2/4] --> Epoch[1447/2000] Learning-rate: 0.0005, Loss-Train: 0.0275, Loss-Val: 0.0862
KFold[2/4] --> Epoch[1448/2000] Learning-rate: 0.0005, Loss-Train: 0.0288, Loss-Val: 0.0965
KFold[2/4] --> Epoch[1449/2000] Learning-rate: 0.0005, Loss-Train: 0.0288, Loss-Val: 0.0844
KFold[2/4] --> Epoch[1450/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0920
KFold[2/4] --> Epoch[1451/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.0807
KFold[2/4] --> Epoch[1452/2000] Learning-rate: 0.0005, Loss-Train: 0.0273, Loss-Val: 0.0877
KFold[2/4] --> Epoch[1453/2000] Learning-rate: 0.0005, Loss-Train: 0.0280, Loss-Val: 0.0870
KFold[2/4] --> Epoch[1454/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0945
KFold[2/4] --> Epoch[1455/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0834
KFold[2/4] --> Epoch[1456/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0889
KFold[2/4] --> Epoch[1457/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.0902
KFold[2/4] --> Epoch[1458/2000] Learning-rate: 0.0005, Loss-Train: 0.0283, Loss-Val: 0.1048
KFold[2/4] --> Epoch[1459/2000] Learning-rate: 0.0005, Loss-Train: 0.0285, Loss-Val: 0.0829
KFold[2/4] --> Epoch[1460/2000] Learning-rate: 0.0005, Loss-Train: 0.0284, Loss-Val: 0.1086
KFold[2/4] --> Epoch[1461/2000] Learning-rate: 0.0005, Loss-Train: 0.0275, Loss-Val: 0.0874
KFold[2/4] --> Epoch[1462/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.1085
KFold[2/4] --> Epoch[1463/2000] Learning-rate: 0.0005, Loss-Train: 0.0287, Loss-Val: 0.0816
KFold[2/4] --> Epoch[1464/2000] Learning-rate: 0.0005, Loss-Train: 0.0285, Loss-Val: 0.0929
KFold[2/4] --> Epoch[1465/2000] Learning-rate: 0.0005, Loss-Train: 0.0278, Loss-Val: 0.1027
KFold[2/4] --> Epoch[1466/2000] Learning-rate: 0.0005, Loss-Train: 0.0274, Loss-Val: 0.0840
KFold[2/4] --> Epoch[1467/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.1152
KFold[2/4] --> Epoch[1468/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0901
KFold[2/4] --> Epoch[1469/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.1109
KFold[2/4] --> Epoch[1470/2000] Learning-rate: 0.0005, Loss-Train: 0.0281, Loss-Val: 0.0857
KFold[2/4] --> Epoch[1471/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0922
KFold[2/4] --> Epoch[1472/2000] Learning-rate: 0.0005, Loss-Train: 0.0286, Loss-Val: 0.0964
KFold[2/4] --> Epoch[1473/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.0805
KFold[2/4] --> Epoch[1474/2000] Learning-rate: 0.0005, Loss-Train: 0.0289, Loss-Val: 0.1131
KFold[2/4] --> Epoch[1475/2000] Learning-rate: 0.0005, Loss-Train: 0.0277, Loss-Val: 0.0879
KFold[2/4] --> Epoch[1476/2000] Learning-rate: 0.0005, Loss-Train: 0.0282, Loss-Val: 0.0834
